@timestamp,total_results,ws_call,ws_request_json
2021-04-01T00:01:33.602+00:00,267,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[101720,101413],""criteriaFilters"":[],""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:33.783+00:00,12,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[100386],""criteriaFilters"":[],""linkageTargetId"":17627,""linkageTargetType"":""P"",""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:34.080+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22465,""legacyArticleIds"":[189568621],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""lang"":""RU"",""perPage"":1000,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:34.105+00:00,9,getArticles,"{""getArticles"":{""articleCountry"":""FI"",""provider"":22534,""searchQuery"":""2034701641"",""searchType"":99,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""lang"":""et"",""perPage"":1000,""sort"":[],""includeMisc"":true,""includeGenericArticles"":true,""includeArticleCriteria"":true,""includeImages"":true}}"
2021-04-01T00:01:34.122+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22465,""legacyArticleIds"":[782858667],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""lang"":""RU"",""perPage"":1000,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:34.152+00:00,2,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""26980 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[2462],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:34.170+00:00,6,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[102801],""criteriaFilters"":[],""linkageTargetId"":119202,""linkageTargetType"":""P"",""lang"":""ru"",""perPage"":1000,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:34.691+00:00,0,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[103235,103239],""criteriaFilters"":[],""linkageTargetId"":5559,""linkageTargetType"":""P"",""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:35.019+00:00,573,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[102908],""criteriaFilters"":[],""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:35.065+00:00,3,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22465,""legacyArticleIds"":[108982203,10204483,10204503],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""lang"":""RU"",""perPage"":1000,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:36.107+00:00,2,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30130 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:36.108+00:00,7,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22465,""legacyArticleIds"":[101395811,780951557,706303299,586672815,856800145,781956772,904401715],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""lang"":""RU"",""perPage"":1000,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:36.167+00:00,19,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22465,""legacyArticleIds"":[663687481,323053790,323053800,138648398,222830155,222830156,236642108,236642108,236642109,236642109,57174736,57174743,73483765,73492586,25692212,25692212,25692386,25692386,25692228,25692387,771883580,771883590,432713253,215034435,215034434],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""lang"":""RU"",""perPage"":1000,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:36.340+00:00,22,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[101675],""criteriaFilters"":[],""linkageTargetId"":14597,""linkageTargetType"":""P"",""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
